Id,SalePrice
2735,141204.80327914836
2736,145374.1077840742
2737,121723.52616024061
2738,137073.85287030844
2739,151957.98317747776
2740,133326.27940865382
2741,150272.54894179356
2742,154570.43429315748
2743,157287.77696560096
2744,148753.58999463913
2745,133872.26348216634
2746,131100.309359701
2747,160919.2793877118
2748,123264.05805155712
2749,133560.17776684446
2750,133491.85278124583
2751,135740.92408000206
2752,207622.1435483147
2753,150256.05241746746
2754,212681.20696616906
2755,136846.81995557682
2756,91981.6335473574
2757,64364.95111249995
2758,76653.64188854277
2759,170675.76386370073
2760,117842.23789210728
2761,141760.60589235584
2762,141807.83112025663
2763,182308.67845313062
2764,161018.18845489266
2765,271740.9361291989
2766,123997.6531985474
2767,93743.05666950466
2768,130597.17786947497
2769,137313.20124988133
2770,148624.69691907102
2771,117636.55922461848
2772,109399.82746906189
2773,152367.1432099286
2774,140008.64493603114
2775,108857.47395708272
2776,149312.51638503812
2777,151737.02330165455
2778,109558.25511401406
2779,121356.30834455768
2780,95987.65991166917
2781,103891.40578359301
2782,88548.81099142254
2783,103109.82704056402
2784,129177.60764593723
2785,141502.2253459771
2786,64943.17205713375
2787,119882.70876813069
2788,74566.80978914631
2789,171202.53839072498
2790,101355.15438353996
2791,114393.585364998
2792,60511.47583154829
2793,147634.12308035334
2794,104874.81275191375
2795,121282.97249206639
2796,103658.59813923448
2797,189155.32568475086
2798,101031.8407217661
2799,122374.92121939591
2800,66998.55518003393
2801,112487.6580307242
2802,136093.8874907435
2803,169020.8732379114
2804,139774.71839830207
2805,102651.51119433565
2806,86382.38574807187
2807,148701.0402003989
2808,148611.18136380252
2809,140294.4218342065
2810,120259.02916416962
2811,157075.75982930206
2812,155936.06907968502
2813,154164.01120448517
2814,150571.7697647795
2815,103003.52976480054
2816,233047.6494178516
2817,148693.34126964872
2818,131300.70537547427
2819,178085.84690989886
2820,140093.804238798
2821,110293.34819796406
2822,191388.9510376522
2823,322257.02071043354
2824,184827.2239382636
2825,148364.25571010285
2826,134546.08599514017
2827,134141.20250699474
2828,231246.44714651426
2829,202824.47692665816
2830,237748.90005845687
2831,179894.62036710948
2832,250606.37261891668
2833,312749.5482844773
2834,226860.84335975774
2835,221139.37429571178
2836,189907.24545091536
2837,150944.08212622447
2838,142311.34124735062
2839,176196.0180937563
2840,195785.81153365644
2841,209048.7128345684
2842,217427.8782095222
2843,153917.73179816164
2844,160470.40315928837
2845,124143.00660084494
2846,214086.11667028445
2847,203820.16941129035
2848,216741.04403568967
2849,206170.51649712923
2850,292264.99739747855
2851,228402.8267431818
2852,239905.86736886384
2853,234191.3749979966
2854,141821.75808014558
2855,207441.5321081852
2856,211066.94193283308
2857,188734.81223303362
2858,218451.72718053334
2859,130438.51318253508
2860,131661.33813822412
2861,127940.75509029366
2862,203529.46388926142
2863,121229.91312898518
2864,261820.29232711717
2865,143483.86339333167
2866,141143.85068385798
2867,96673.5220639897
2868,111396.00501100547
2869,102904.03761827668
2870,133810.25765633682
2871,86309.04065547041
2872,55360.200728516465
2873,107729.4925004316
2874,136637.30975163315
2875,116157.03538838787
2876,160746.16938994962
2877,141552.1737536408
2878,168074.41660788344
2879,134734.87939396617
2880,104273.99838125115
2881,146782.9067529052
2882,168812.28329316067
2883,204200.18205285756
2884,196475.47600571558
2885,188282.25532373204
2886,228103.96885067387
2887,109262.39953658816
2888,144221.42407714456
2889,59145.691205851785
2890,73653.46081194938
2891,135799.63648437886
2892,48320.39671755911
2893,73049.1930049858
2894,59309.42962128606
2895,334924.3694219988
2896,291853.24121760397
2897,199028.46352831856
2898,150553.73301436074
2899,231789.23196817772
2900,160712.24263287737
2901,201292.82927830724
2902,199474.4408810865
2903,348507.70276642963
2904,365587.5489869664
2905,85125.9190959382
2906,207139.98590284825
2907,115559.96612373524
2908,123189.03709400428
2909,146962.52306049934
2910,76264.93869879721
2911,80914.95576768667
2912,138778.4322416794
2913,78754.94694722546
2914,70295.48042267216
2915,81800.8325931863
2916,73259.82036448322
2917,152815.12227970132
2918,122554.47430656738
2919,210865.06957736972
