Id,SalePrice
2734,160085.34842379688
2735,138331.3684572718
2736,143117.65123366032
2737,115984.18148846512
2738,140435.0376695036
2739,154740.99070243278
2740,135828.54119614267
2741,142749.93858649523
2742,158520.19109716895
2743,170153.00490840027
2744,155269.5033114035
2745,139544.05517919906
2746,125653.4515342846
2747,162899.67428855857
2748,128794.7512317226
2749,128967.9634405497
2750,128865.71964117035
2751,129039.51322376436
2752,208358.51510849025
2753,147499.74199331197
2754,198396.2061951195
2755,139647.76839217253
2756,93862.78972269162
2757,71966.49001492874
2758,85566.61281184696
2759,169295.7981791317
2760,111634.60466731075
2761,147622.33017606626
2762,139733.07162044637
2763,194392.0845953275
2764,165281.54232145782
2765,284265.550855751
2766,136852.24568643945
2767,85368.51315360292
2768,133136.28886874646
2769,129966.8746790224
2770,144900.99255468106
2771,110318.62303189533
2772,111464.02410494925
2773,151149.10860471614
2774,146744.02428051116
2775,111386.8938365196
2776,150290.97548150955
2777,151732.64424941517
2778,109717.14967505906
2779,119376.36476364142
2780,99284.34805158329
2781,98175.65864733639
2782,95029.70708136156
2783,100011.48670348377
2784,124242.80620680205
2785,136175.5509577153
2786,67391.69579366222
2787,124737.78954676697
2788,76036.93222512085
2789,164839.67225912187
2790,97343.46928054502
2791,110548.92957233377
2792,53134.85118383555
2793,146153.95172236298
2794,94609.55046661908
2795,114566.44917561115
2796,97884.72655591067
2797,195256.56010796182
2798,101382.91276944766
2799,114760.53013073918
2800,72635.94902404826
2801,113287.49373418992
2802,132830.36132451534
2803,170485.77876938035
2804,135710.07332487343
2805,102084.72897132527
2806,84774.68139807529
2807,154913.7180523131
2808,147908.2900450775
2809,139305.60443237994
2810,121696.25198986425
2811,158239.15793956505
2812,158341.5495040142
2813,153558.91576062253
2814,156527.4736834869
2815,91729.078648136
2816,241715.35209592743
2817,153106.37578179876
2818,125609.62014969172
2819,188593.50303512905
2820,146355.8895412647
2821,106360.32864842651
2822,205833.3929859456
2823,326867.91747589654
2824,180010.2303228349
2825,143414.72441054374
2826,135000.2643584144
2827,144312.3948349015
2828,215870.78926624017
2829,234686.99677961273
2830,245556.26220646838
2831,179357.87480106813
2832,253148.1132536322
2833,307860.09920147265
2834,224920.9068790114
2835,223288.8279052723
2836,193885.10503499146
2837,167832.1727237585
2838,141483.44051598324
2839,174273.18109076135
2840,209369.86539492838
2841,209996.26843050405
2842,232907.91996186713
2843,149995.85180011392
2844,173907.52995183782
2845,121782.36875399752
2846,212810.7206848074
2847,210027.44927979444
2848,230830.22381799214
2849,197615.34063790122
2850,290901.0982924204
2851,215890.77536475373
2852,254467.49381834167
2853,232520.79887488377
2854,137257.5363052738
2855,204916.5070526859
2856,204855.74973287593
2857,192004.535084328
2858,219163.78378326382
2859,125546.80717401367
2860,135727.99015679053
2861,130933.90669384623
2862,200918.8753483431
2863,134953.39756087965
2864,246975.50070100662
2865,146185.5017011362
2866,148283.61626717896
2867,100139.32032338617
2868,108487.80624463975
2869,101291.83988081448
2870,136106.0133764928
2871,86422.377914563
2872,52813.23450927225
2873,105672.17511793642
2874,129315.32525862897
2875,117760.47956517614
2876,161278.54523759164
2877,144643.8546438973
2878,162964.06975435637
2879,142806.9917822659
2880,104924.15427231805
2881,149278.8609170313
2882,182525.52770587965
2883,199759.6031869939
2884,197465.67802780055
2885,188636.87342510058
2886,228285.95174473693
2887,105559.88225899138
2888,147227.19694705168
2889,61423.80926975114
2890,78768.59876554247
2891,140280.47805096695
2892,41895.611405893156
2893,71840.22859478998
2894,54899.90599982711
2895,344213.3516400468
2896,289697.7836781159
2897,202850.23874160176
2898,153811.24747975726
2899,213298.84813714487
2900,162551.5146165775
2901,206499.32826580017
2902,205085.7696219396
2903,339364.93177671544
2904,349619.8753124451
2905,82166.13585936592
2906,208888.93838186728
2907,110808.81410401293
2908,119344.07257098479
2909,157240.3299460066
2910,82110.40902953969
2911,85526.85731551678
2912,138134.26325168138
2913,84883.50980575831
2914,80695.79715331458
2915,87883.94015867866
2916,84592.91009376815
2917,156989.04002354102
2918,120911.6209023399
2919,232467.77343389293
